unit_external_id,unit_code,unit_status,is_sold,days_to_sell,reserved_at,sold_at,lead_count,qualified_lead_count,booking_count,reservation_count,first_lead_at,first_booking_at,days_to_first_lead,days_to_reserve,deal_lifecycle_stage,has_lead,has_booking,has_reservation,deal_external_id,deal_status,lost_at
U-0011,A1.13.15,sold,True,99.0,2025-08-06 00:00:00+00:00,2025-09-08 00:00:00+00:00,3,3,1,1,2025-07-15 00:00:00+00:00,2025-07-24 00:00:00+00:00,44.0,66.0,sold,True,True,True,D-0006,sold,
U-0012,A1.17.02,sold,True,120.0,2025-08-17 00:00:00+00:00,2025-09-29 00:00:00+00:00,3,3,1,1,2025-07-16 00:00:00+00:00,2025-08-04 00:00:00+00:00,45.0,77.0,sold,True,True,True,D-0007,sold,
U-0013,A1.19.05,available,False,,,,2,1,0,0,2025-07-10 00:00:00+00:00,,39.0,,lead,True,False,False,0,no_deal,
U-0014,A1.19.10,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0015,A1.22.05,available,False,,,,1,0,0,0,2025-07-18 00:00:00+00:00,,47.0,,lead,True,False,False,0,no_deal,
U-0016,A1.23.02,sold,True,62.0,2025-07-22 00:00:00+00:00,2025-08-02 00:00:00+00:00,6,5,1,1,2025-07-09 00:00:00+00:00,2025-07-16 00:00:00+00:00,38.0,51.0,sold,True,True,True,D-0008,sold,
U-0017,A1.25.15,available,False,,,,1,0,0,0,2025-07-17 00:00:00+00:00,,46.0,,lead,True,False,False,0,no_deal,
U-0018,A1.28.15,reserved,False,,2025-07-17 00:00:00+00:00,,5,4,1,1,2025-07-06 00:00:00+00:00,2025-07-12 00:00:00+00:00,35.0,46.0,reserved,True,True,True,D-0009,reserved,
U-0019,A1.29.05,available,False,,,,2,1,0,0,2025-07-15 00:00:00+00:00,,44.0,,lead,True,False,False,0,no_deal,
U-0020,A1.32.14,sold,True,57.0,2025-07-20 00:00:00+00:00,2025-07-28 00:00:00+00:00,3,2,1,1,2025-07-13 00:00:00+00:00,2025-07-17 00:00:00+00:00,42.0,49.0,sold,True,True,True,D-0010,sold,
U-0021,A1.34.02,sold,True,82.0,2025-08-11 00:00:00+00:00,2025-08-22 00:00:00+00:00,6,3,1,1,2025-07-19 00:00:00+00:00,2025-07-26 00:00:00+00:00,48.0,71.0,sold,True,True,True,D-0011,sold,
U-0022,A1.35.15,available,False,,,,2,1,0,0,2025-07-06 00:00:00+00:00,,35.0,,lead,True,False,False,0,no_deal,
U-0023,A1.37.05,available,False,,,,3,2,0,0,2025-07-26 00:00:00+00:00,,55.0,,lead,True,False,False,0,no_deal,
U-0024,A2.05.02,available,False,,,,3,2,0,0,2025-07-13 00:00:00+00:00,,42.0,,lead,True,False,False,0,no_deal,
U-0025,A2.05.11,available,False,,,,1,0,0,0,2025-07-23 00:00:00+00:00,,52.0,,lead,True,False,False,0,no_deal,
U-0026,A2.05.12,reserved,False,,2025-08-01 00:00:00+00:00,,6,2,1,1,2025-07-14 00:00:00+00:00,2025-07-26 00:00:00+00:00,43.0,61.0,reserved,True,True,True,D-0012,reserved,
U-0027,A2.05.13,sold,True,93.0,2025-07-29 00:00:00+00:00,2025-09-02 00:00:00+00:00,5,4,1,1,2025-07-13 00:00:00+00:00,2025-07-24 00:00:00+00:00,42.0,58.0,sold,True,True,True,D-0013,sold,
U-0028,A2.05.14,available,False,,,,3,2,0,0,2025-07-14 00:00:00+00:00,,43.0,,lead,True,False,False,0,no_deal,
U-0029,A2.06.11,reserved,False,,2025-07-24 00:00:00+00:00,,3,2,1,1,2025-07-12 00:00:00+00:00,2025-07-21 00:00:00+00:00,41.0,53.0,reserved,True,True,True,D-0014,reserved,
U-0030,A2.06.13,reserved,False,,2025-08-11 00:00:00+00:00,,6,4,1,1,2025-07-19 00:00:00+00:00,2025-07-31 00:00:00+00:00,48.0,71.0,reserved,True,True,True,D-0015,reserved,
U-0031,A2.07.11,sold,True,104.0,2025-08-14 00:00:00+00:00,2025-09-13 00:00:00+00:00,5,4,1,1,2025-07-24 00:00:00+00:00,2025-07-30 00:00:00+00:00,53.0,74.0,sold,True,True,True,D-0016,sold,
U-0032,A2.07.13,sold,True,113.0,2025-08-28 00:00:00+00:00,2025-09-22 00:00:00+00:00,5,4,1,1,2025-07-23 00:00:00+00:00,2025-08-13 00:00:00+00:00,52.0,88.0,sold,True,True,True,D-0017,sold,
U-0033,A2.07.15,reserved,False,,2025-08-10 00:00:00+00:00,,5,4,1,1,2025-07-10 00:00:00+00:00,2025-07-31 00:00:00+00:00,39.0,70.0,reserved,True,True,True,D-0018,reserved,
U-0034,A2.08.04,reserved,False,,2025-07-16 00:00:00+00:00,,2,1,1,1,2025-07-11 00:00:00+00:00,2025-07-14 00:00:00+00:00,40.0,45.0,reserved,True,True,True,D-0019,reserved,
U-0035,A2.09.11,available,False,,,,2,1,0,0,2025-07-19 00:00:00+00:00,,48.0,,lead,True,False,False,0,no_deal,
U-0036,A2.10.04,available,False,,,,3,2,0,0,2025-07-25 00:00:00+00:00,,54.0,,lead,True,False,False,0,no_deal,
U-0037,A2.12.02,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0038,A2.12.15,sold,True,83.0,2025-08-06 00:00:00+00:00,2025-08-23 00:00:00+00:00,2,1,1,1,2025-07-12 00:00:00+00:00,2025-07-25 00:00:00+00:00,41.0,66.0,sold,True,True,True,D-0020,sold,
U-0039,A2.13.03,available,False,,,,3,2,0,0,2025-07-19 00:00:00+00:00,,48.0,,lead,True,False,False,0,no_deal,
U-0040,A2.13.11,sold,True,128.0,2025-08-22 00:00:00+00:00,2025-10-07 00:00:00+00:00,6,4,1,1,2025-07-20 00:00:00+00:00,2025-08-11 00:00:00+00:00,49.0,82.0,sold,True,True,True,D-0021,sold,
U-0041,A2.19.07,available,False,,,,3,2,0,0,2025-07-07 00:00:00+00:00,,36.0,,lead,True,False,False,0,no_deal,
U-0042,A2.19.13,available,False,,,,2,1,0,0,2025-07-08 00:00:00+00:00,,37.0,,lead,True,False,False,0,no_deal,
U-0043,A2.21.02,available,False,,,,1,0,0,0,2025-07-04 00:00:00+00:00,,33.0,,lead,True,False,False,0,no_deal,
U-0044,A2.22.11,available,False,,,,3,2,0,0,2025-07-13 00:00:00+00:00,,42.0,,lead,True,False,False,0,no_deal,
U-0045,A2.26.02,sold,True,99.0,2025-07-27 00:00:00+00:00,2025-09-08 00:00:00+00:00,3,2,1,1,2025-07-05 00:00:00+00:00,2025-07-24 00:00:00+00:00,34.0,56.0,sold,True,True,True,D-0022,sold,
U-0046,A2.29.11,reserved,False,,2025-08-03 00:00:00+00:00,,5,4,1,1,2025-07-18 00:00:00+00:00,2025-07-24 00:00:00+00:00,47.0,63.0,reserved,True,True,True,D-0023,reserved,
U-0047,A2.31.10,sold,True,71.0,2025-07-14 00:00:00+00:00,2025-08-11 00:00:00+00:00,3,1,1,1,2025-07-02 00:00:00+00:00,2025-07-06 00:00:00+00:00,31.0,43.0,sold,True,True,True,D-0024,sold,
U-0048,A2.31.15,sold,True,79.0,2025-07-17 00:00:00+00:00,2025-08-19 00:00:00+00:00,3,2,1,1,2025-07-05 00:00:00+00:00,2025-07-14 00:00:00+00:00,34.0,46.0,sold,True,True,True,D-0025,sold,
U-0049,A2.33.04,available,False,,,,1,0,0,0,2025-07-16 00:00:00+00:00,,45.0,,lead,True,False,False,0,no_deal,
U-0050,A2.33.15,reserved,False,,2025-07-19 00:00:00+00:00,,2,1,1,1,2025-07-04 00:00:00+00:00,2025-07-17 00:00:00+00:00,33.0,48.0,reserved,True,True,True,D-0026,reserved,
U-0051,A2.34.12,available,False,,,,2,1,0,0,2025-07-23 00:00:00+00:00,,52.0,,lead,True,False,False,0,no_deal,
U-0052,A2.34.03,available,False,,,,1,0,0,0,2025-07-13 00:00:00+00:00,,42.0,,lead,True,False,False,0,no_deal,
U-0053,A2.34.04,available,False,,,,1,0,0,0,2025-07-14 00:00:00+00:00,,43.0,,lead,True,False,False,0,no_deal,
U-0054,A2.35.02,reserved,False,,2025-08-14 00:00:00+00:00,,6,4,1,1,2025-07-12 00:00:00+00:00,2025-08-03 00:00:00+00:00,41.0,74.0,reserved,True,True,True,D-0027,reserved,
U-0055,A2.37.15,available,False,,,,2,1,0,0,2025-07-14 00:00:00+00:00,,43.0,,lead,True,False,False,0,no_deal,
U-0056,A2.38.14,reserved,False,,2025-06-28 00:00:00+00:00,,3,2,1,1,2025-06-16 00:00:00+00:00,2025-06-25 00:00:00+00:00,15.0,27.0,reserved,True,True,True,D-0028,reserved,
U-0057,A2.39.04,reserved,False,,2025-08-01 00:00:00+00:00,,2,2,1,1,2025-07-17 00:00:00+00:00,2025-07-25 00:00:00+00:00,46.0,61.0,reserved,True,True,True,D-0029,reserved,
U-0058,A2.32.10,sold,True,103.0,2025-07-28 00:00:00+00:00,2025-09-12 00:00:00+00:00,6,2,1,1,2025-06-30 00:00:00+00:00,2025-07-22 00:00:00+00:00,29.0,57.0,sold,True,True,True,D-0030,sold,
U-0059,A2.36.10,available,False,,,,2,1,0,0,2025-06-26 00:00:00+00:00,,25.0,,lead,True,False,False,0,no_deal,
U-0060,B2.05.03,reserved,False,,2025-09-11 00:00:00+00:00,,3,3,1,1,2025-08-10 00:00:00+00:00,2025-08-29 00:00:00+00:00,50.0,82.0,reserved,True,True,True,D-0031,reserved,
U-0061,B2.05.12,available,False,,,,1,0,0,0,2025-08-02 00:00:00+00:00,,42.0,,lead,True,False,False,0,no_deal,
U-0062,B2.05.14,reserved,False,,2025-09-06 00:00:00+00:00,,6,1,1,1,2025-08-09 00:00:00+00:00,2025-08-26 00:00:00+00:00,49.0,77.0,reserved,True,True,True,D-0032,reserved,
U-0063,B2.06.03,available,False,,,,2,1,0,0,2025-08-01 00:00:00+00:00,,41.0,,lead,True,False,False,0,no_deal,
U-0064,B2.06.04,available,False,,,,1,0,0,0,2025-07-31 00:00:00+00:00,,40.0,,lead,True,False,False,0,no_deal,
U-0065,B2.06.06,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0066,B2.06.07,available,False,,,,2,1,0,0,2025-08-02 00:00:00+00:00,,42.0,,lead,True,False,False,0,no_deal,
U-0067,B2.06.10,available,False,,,,3,2,0,0,2025-07-29 00:00:00+00:00,,38.0,,lead,True,False,False,0,no_deal,
U-0068,B2.06.13,sold,True,124.0,2025-09-08 00:00:00+00:00,2025-10-23 00:00:00+00:00,5,4,1,1,2025-08-08 00:00:00+00:00,2025-08-29 00:00:00+00:00,48.0,79.0,sold,True,True,True,D-0033,sold,
U-0069,B2.07.05,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0070,B2.07.08,available,False,,,,2,1,0,0,2025-08-13 00:00:00+00:00,,53.0,,lead,True,False,False,0,no_deal,
U-0071,B2.07.10,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0072,B2.09.04,reserved,False,,2025-08-25 00:00:00+00:00,,4,2,1,1,2025-08-01 00:00:00+00:00,2025-08-21 00:00:00+00:00,41.0,65.0,reserved,True,True,True,D-0034,reserved,
U-0073,B2.09.06,available,False,,,,3,2,0,0,2025-07-31 00:00:00+00:00,,40.0,,lead,True,False,False,0,no_deal,
U-0074,B2.09.07,reserved,False,,2025-09-12 00:00:00+00:00,,6,3,1,1,2025-08-10 00:00:00+00:00,2025-08-27 00:00:00+00:00,50.0,83.0,reserved,True,True,True,D-0035,reserved,
U-0075,B2.10.03,sold,True,93.0,2025-08-28 00:00:00+00:00,2025-09-22 00:00:00+00:00,5,4,1,1,2025-08-02 00:00:00+00:00,2025-08-23 00:00:00+00:00,42.0,68.0,sold,True,True,True,D-0036,sold,
U-0076,B2.10.13,available,False,,,,1,0,0,0,2025-08-05 00:00:00+00:00,,45.0,,lead,True,False,False,0,no_deal,
U-0077,B2.11.05,sold,True,106.0,2025-09-04 00:00:00+00:00,2025-10-05 00:00:00+00:00,6,3,1,1,2025-08-12 00:00:00+00:00,2025-08-19 00:00:00+00:00,52.0,75.0,sold,True,True,True,D-0037,sold,
U-0078,B2.11.07,sold,True,98.0,2025-08-26 00:00:00+00:00,2025-09-27 00:00:00+00:00,2,2,1,1,2025-08-06 00:00:00+00:00,2025-08-14 00:00:00+00:00,46.0,66.0,sold,True,True,True,D-0038,sold,
U-0079,B2.12.11,sold,True,101.0,2025-09-01 00:00:00+00:00,2025-09-30 00:00:00+00:00,4,3,1,1,2025-08-13 00:00:00+00:00,2025-08-18 00:00:00+00:00,53.0,72.0,sold,True,True,True,D-0039,sold,
U-0080,B2.13.03,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0081,B2.13.04,sold,True,93.0,2025-09-02 00:00:00+00:00,2025-09-22 00:00:00+00:00,5,4,1,1,2025-08-07 00:00:00+00:00,2025-08-23 00:00:00+00:00,47.0,73.0,sold,True,True,True,D-0040,sold,
U-0082,B2.13.09,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0083,B2.13.12,available,False,,,,3,2,0,0,2025-08-01 00:00:00+00:00,,41.0,,lead,True,False,False,0,no_deal,
U-0084,B2.16.13,reserved,False,,2025-08-24 00:00:00+00:00,,5,4,1,1,2025-08-08 00:00:00+00:00,2025-08-14 00:00:00+00:00,48.0,64.0,reserved,True,True,True,D-0041,reserved,
U-0085,B2.17.03,sold,True,98.0,2025-08-19 00:00:00+00:00,2025-09-27 00:00:00+00:00,4,1,1,1,2025-07-31 00:00:00+00:00,2025-08-15 00:00:00+00:00,40.0,59.0,sold,True,True,True,D-0042,sold,
U-0086,B2.17.04,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0087,B2.17.06,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0088,B2.17.11,available,False,,,,3,2,0,0,2025-08-01 00:00:00+00:00,,41.0,,lead,True,False,False,0,no_deal,
U-0089,B2.19.05,available,False,,,,2,1,0,0,2025-08-09 00:00:00+00:00,,49.0,,lead,True,False,False,0,no_deal,
U-0090,B2.19.08,reserved,False,,2025-09-11 00:00:00+00:00,,6,4,1,1,2025-08-09 00:00:00+00:00,2025-08-31 00:00:00+00:00,49.0,82.0,reserved,True,True,True,D-0043,reserved,
U-0091,B2.19.09,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0092,B2.19.10,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0093,B2.19.13,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0094,B2.22.06,available,False,,,,1,0,0,0,2025-07-21 00:00:00+00:00,,30.0,,lead,True,False,False,0,no_deal,
U-0095,B2.23.05,sold,True,66.0,2025-08-15 00:00:00+00:00,2025-08-26 00:00:00+00:00,6,5,1,1,2025-08-02 00:00:00+00:00,2025-08-09 00:00:00+00:00,42.0,55.0,sold,True,True,True,D-0044,sold,
U-0096,B2.23.12,sold,True,84.0,2025-08-24 00:00:00+00:00,2025-09-13 00:00:00+00:00,5,4,1,1,2025-08-03 00:00:00+00:00,2025-08-19 00:00:00+00:00,43.0,64.0,sold,True,True,True,D-0045,sold,
U-0097,B2.25.09,reserved,False,,2025-08-29 00:00:00+00:00,,4,3,1,1,2025-08-10 00:00:00+00:00,2025-08-15 00:00:00+00:00,50.0,69.0,reserved,True,True,True,D-0046,reserved,
U-0098,B2.25.13,sold,True,134.0,2025-09-18 00:00:00+00:00,2025-11-02 00:00:00+00:00,5,4,1,1,2025-08-13 00:00:00+00:00,2025-09-03 00:00:00+00:00,53.0,89.0,sold,True,True,True,D-0047,sold,
U-0099,B2.26.03,available,False,,,,2,1,0,0,2025-08-12 00:00:00+00:00,,52.0,,lead,True,False,False,0,no_deal,
U-0100,B2.26.04,available,False,,,,1,0,0,0,2025-07-31 00:00:00+00:00,,40.0,,lead,True,False,False,0,no_deal,
U-0101,B2.28.03,sold,True,102.0,2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,5,4,1,1,2025-08-11 00:00:00+00:00,2025-08-17 00:00:00+00:00,51.0,72.0,sold,True,True,True,D-0048,sold,
U-0102,B2.28.05,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0103,B2.29.06,available,False,,,,1,0,0,0,2025-07-22 00:00:00+00:00,,31.0,,lead,True,False,False,0,no_deal,
U-0104,B2.29.13,available,False,,,,1,0,0,0,2025-08-07 00:00:00+00:00,,47.0,,lead,True,False,False,0,no_deal,
U-0105,B2.31.03,available,False,,,,2,1,0,0,2025-08-01 00:00:00+00:00,,41.0,,lead,True,False,False,0,no_deal,
U-0106,B2.31.04,sold,True,84.0,2025-08-31 00:00:00+00:00,2025-09-13 00:00:00+00:00,3,3,1,1,2025-08-09 00:00:00+00:00,2025-08-18 00:00:00+00:00,49.0,71.0,sold,True,True,True,D-0049,sold,
U-0107,B2.31.09,reserved,False,,2025-09-19 00:00:00+00:00,,6,6,1,1,2025-08-12 00:00:00+00:00,2025-09-03 00:00:00+00:00,52.0,90.0,reserved,True,True,True,D-0050,reserved,
U-0108,B2.31.11,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0109,B2.32.04,sold,True,84.0,2025-08-16 00:00:00+00:00,2025-09-13 00:00:00+00:00,3,1,1,1,2025-08-04 00:00:00+00:00,2025-08-08 00:00:00+00:00,44.0,56.0,sold,True,True,True,D-0051,sold,
U-0110,B2.32.05,available,False,,,,1,0,0,0,2025-08-07 00:00:00+00:00,,47.0,,lead,True,False,False,0,no_deal,
U-0111,B2.32.09,available,False,,,,3,2,0,0,2025-07-31 00:00:00+00:00,,40.0,,lead,True,False,False,0,no_deal,
U-0112,B2.33.03,reserved,False,,2025-08-22 00:00:00+00:00,,5,4,1,1,2025-08-01 00:00:00+00:00,2025-08-17 00:00:00+00:00,41.0,62.0,reserved,True,True,True,D-0052,reserved,
U-0113,B2.33.05,sold,True,116.0,2025-09-09 00:00:00+00:00,2025-10-15 00:00:00+00:00,6,6,1,1,2025-08-12 00:00:00+00:00,2025-08-24 00:00:00+00:00,52.0,80.0,sold,True,True,True,D-0053,sold,
U-0114,B2.33.06,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0115,B2.35.13,reserved,False,,2025-08-14 00:00:00+00:00,,3,2,1,1,2025-08-02 00:00:00+00:00,2025-08-11 00:00:00+00:00,42.0,54.0,reserved,True,True,True,D-0054,reserved,
U-0116,B2.36.12,sold,True,99.0,2025-09-12 00:00:00+00:00,2025-09-28 00:00:00+00:00,6,6,1,1,2025-08-15 00:00:00+00:00,2025-08-27 00:00:00+00:00,55.0,83.0,sold,True,True,True,D-0055,sold,
U-0117,B2.37.03,sold,True,74.0,2025-08-21 00:00:00+00:00,2025-09-03 00:00:00+00:00,3,1,1,1,2025-08-04 00:00:00+00:00,2025-08-13 00:00:00+00:00,44.0,61.0,sold,True,True,True,D-0056,sold,
U-0118,B2.37.04,sold,True,84.0,2025-08-26 00:00:00+00:00,2025-09-13 00:00:00+00:00,3,1,1,1,2025-08-04 00:00:00+00:00,2025-08-18 00:00:00+00:00,44.0,66.0,sold,True,True,True,D-0057,sold,
U-0119,B2.37.05,available,False,,,,2,1,0,0,2025-08-10 00:00:00+00:00,,50.0,,lead,True,False,False,0,no_deal,
U-0120,B2.39.09,sold,True,81.0,2025-08-19 00:00:00+00:00,2025-09-10 00:00:00+00:00,2,2,1,1,2025-07-30 00:00:00+00:00,2025-08-17 00:00:00+00:00,39.0,59.0,sold,True,True,True,D-0058,sold,
U-0121,A3.04.02,available,False,,,,1,0,0,0,2025-08-01 00:00:00+00:00,,51.0,,lead,True,False,False,0,no_deal,
U-0122,A3.04.03,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0123,A3.04.06,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0124,A3.04.09,reserved,False,,2025-08-23 00:00:00+00:00,,3,1,1,1,2025-07-27 00:00:00+00:00,2025-08-15 00:00:00+00:00,46.0,73.0,reserved,True,True,True,D-0059,reserved,
U-0125,A3.04.11,available,False,,,,2,1,0,0,2025-07-21 00:00:00+00:00,,40.0,,lead,True,False,False,0,no_deal,
U-0126,A3.04.12,sold,True,79.0,2025-08-15 00:00:00+00:00,2025-08-29 00:00:00+00:00,4,4,1,1,2025-07-27 00:00:00+00:00,2025-08-06 00:00:00+00:00,46.0,65.0,sold,True,True,True,D-0060,sold,
U-0127,A3.04.13,available,False,,,,3,2,0,0,2025-07-29 00:00:00+00:00,,48.0,,lead,True,False,False,0,no_deal,
U-0128,A3.04.14,reserved,False,,2025-09-09 00:00:00+00:00,,6,6,1,1,2025-08-02 00:00:00+00:00,2025-08-24 00:00:00+00:00,52.0,90.0,reserved,True,True,True,D-0061,reserved,
U-0129,A3.05.03,sold,True,111.0,2025-08-16 00:00:00+00:00,2025-09-30 00:00:00+00:00,5,4,1,1,2025-07-21 00:00:00+00:00,2025-08-11 00:00:00+00:00,40.0,66.0,sold,True,True,True,D-0062,sold,
U-0130,A3.05.04,sold,True,70.0,2025-08-08 00:00:00+00:00,2025-08-20 00:00:00+00:00,2,2,1,1,2025-07-24 00:00:00+00:00,2025-08-01 00:00:00+00:00,43.0,58.0,sold,True,True,True,D-0063,sold,
U-0131,A3.05.11,available,False,,,,2,1,0,0,2025-07-26 00:00:00+00:00,,45.0,,lead,True,False,False,0,no_deal,
U-0132,A3.05.12,sold,True,89.0,2025-08-15 00:00:00+00:00,2025-09-08 00:00:00+00:00,4,2,1,1,2025-07-22 00:00:00+00:00,2025-08-11 00:00:00+00:00,41.0,65.0,sold,True,True,True,D-0064,sold,
U-0133,A3.06.02,reserved,False,,2025-08-22 00:00:00+00:00,,2,2,1,1,2025-08-02 00:00:00+00:00,2025-08-10 00:00:00+00:00,52.0,72.0,reserved,True,True,True,D-0065,reserved,
U-0134,A3.07.08,available,False,,,,2,1,0,0,2025-07-26 00:00:00+00:00,,45.0,,lead,True,False,False,0,no_deal,
U-0135,A3.09.08,reserved,False,,2025-08-25 00:00:00+00:00,,5,4,1,1,2025-07-25 00:00:00+00:00,2025-08-15 00:00:00+00:00,44.0,75.0,reserved,True,True,True,D-0066,reserved,
U-0136,A3.13.08,reserved,False,,2025-08-02 00:00:00+00:00,,4,4,1,1,2025-07-19 00:00:00+00:00,2025-07-29 00:00:00+00:00,38.0,52.0,reserved,True,True,True,D-0067,reserved,
U-0137,A3.14.08,sold,True,116.0,2025-08-27 00:00:00+00:00,2025-10-05 00:00:00+00:00,4,1,1,1,2025-07-29 00:00:00+00:00,2025-08-13 00:00:00+00:00,48.0,77.0,sold,True,True,True,D-0068,sold,
U-0138,A3.19.04,available,False,,,,3,2,0,0,2025-07-17 00:00:00+00:00,,36.0,,lead,True,False,False,0,no_deal,
U-0139,A3.19.06,available,False,,,,2,1,0,0,2025-07-25 00:00:00+00:00,,44.0,,lead,True,False,False,0,no_deal,
U-0140,A3.19.09,available,False,,,,3,2,0,0,2025-07-23 00:00:00+00:00,,42.0,,lead,True,False,False,0,no_deal,
U-0141,A3.19.11,available,False,,,,2,1,0,0,2025-07-17 00:00:00+00:00,,36.0,,lead,True,False,False,0,no_deal,
U-0142,A3.19.13,sold,True,90.0,2025-08-05 00:00:00+00:00,2025-09-09 00:00:00+00:00,5,4,1,1,2025-07-20 00:00:00+00:00,2025-07-31 00:00:00+00:00,39.0,55.0,sold,True,True,True,D-0069,sold,
U-0143,A3.19.16,sold,True,103.0,2025-09-02 00:00:00+00:00,2025-09-22 00:00:00+00:00,5,4,1,1,2025-08-02 00:00:00+00:00,2025-08-18 00:00:00+00:00,52.0,83.0,sold,True,True,True,D-0070,sold,
U-0144,A3.19.17,sold,True,87.0,2025-08-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,6,5,1,1,2025-07-24 00:00:00+00:00,2025-07-31 00:00:00+00:00,43.0,56.0,sold,True,True,True,D-0071,sold,
U-0145,A3.19.18,reserved,False,,2025-08-19 00:00:00+00:00,,4,3,1,1,2025-07-31 00:00:00+00:00,2025-08-05 00:00:00+00:00,50.0,69.0,reserved,True,True,True,D-0072,reserved,
U-0146,A3.27.04,available,False,,,,1,0,0,0,2025-07-26 00:00:00+00:00,,45.0,,lead,True,False,False,0,no_deal,
U-0147,A3.32.04,sold,True,115.0,2025-08-24 00:00:00+00:00,2025-10-04 00:00:00+00:00,6,1,1,1,2025-07-27 00:00:00+00:00,2025-08-13 00:00:00+00:00,46.0,74.0,sold,True,True,True,D-0073,sold,
U-0148,A3.33.02,sold,True,84.0,2025-08-22 00:00:00+00:00,2025-09-03 00:00:00+00:00,2,2,1,1,2025-08-02 00:00:00+00:00,2025-08-10 00:00:00+00:00,52.0,72.0,sold,True,True,True,D-0074,sold,
U-0149,A3.34.03,sold,True,109.0,2025-08-17 00:00:00+00:00,2025-09-28 00:00:00+00:00,2,2,1,1,2025-07-23 00:00:00+00:00,2025-08-10 00:00:00+00:00,42.0,67.0,sold,True,True,True,D-0075,sold,
U-0150,A3.34.04,sold,True,85.0,2025-08-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,6,5,1,1,2025-07-22 00:00:00+00:00,2025-07-29 00:00:00+00:00,41.0,54.0,sold,True,True,True,D-0076,sold,
U-0151,A3.37.03,sold,True,59.0,2025-07-28 00:00:00+00:00,2025-08-09 00:00:00+00:00,2,2,1,1,2025-07-18 00:00:00+00:00,2025-07-26 00:00:00+00:00,37.0,47.0,sold,True,True,True,D-0077,sold,
